ID,Test Case,Precondition,Test Steps,Equivalence Class,Boundary Values,Test Data for Equivalence Class,Test Data for Boundary Values,Expected Result ,Actual Result in Chrome 1280x720  ,Actual Result in Opera 1280x720,Pass/Fail,Jira Bug Link
1,"Verify that a 2-character Latin name is accepted 
in the ""First Name"" field","- The user clicks the Order button to navigate to the 
  About Customer screen
- Fields is visible and empty","- Enter ""Jo"" into the First Name field
- Remove focus (e.g., click outside the field)",Valid length ,"2-15 latin laters, spaces, and dashes ",Jo,Jo,"- No error message appears
- Field is not highlighted in red","- No error message appears
- Field is not highlighted in red","- No error message appears
- Field is not highlighted in red""",Pass,
2,"Verify that a 3-character Latin name is accepted
in the ""First Name"" field","- The user clicks the Order button to navigate to the 
  About Customer screen
- Fields is visible and empty","- Enter ""Jon"" into the First Name field
- Remove focus (e.g., click outside the field)",Valid length ,"2-15 latin laters, spaces, and dashes ",Jon,Jon,"- No error message appears
- Field is not highlighted in red","- No error message appears
- Field is not highlighted in red","- No error message appears
- Field is not highlighted in red",Pass,
3,"Verify that a 14-character Latin name is accepted 
in the ""First Name"" field","- The user clicks the Order button to navigate to the 
  About Customer screen
- Fields is visible and empty","- Enter ""Joahn Smith Jr"" into the First Name field
- Remove focus (e.g., click outside the field)",Valid length ,"2-15 latin laters, spaces, and dashes ",Joahn Smith Jr,Joahn Smith Jr,"- No error message appears
- Field is not highlighted in red","- No error message appears
- Field is not highlighted in red","- No error message appears
- Field is not highlighted in red",Pass,
4,"Verify that a 15-character Latin name is accepted 
in the ""First Name"" field","- The user clicks the Order button to navigate to the 
  About Customer screen
- Fields is visible and empty","- Enter ""Jontan Smith Jr"" into the First Name field
- Remove focus (e.g., click outside the field)",Valid length ,"2-15 latin laters, spaces, and dashes ",Jontan Smith Jr,Jontan Smith Jr,"- No error message appears
- Field is not highlighted in red","- No error message appears
- Field is not highlighted in red","- No error message appears
- Field is not highlighted in red",Pass,
5,"Verify that spaces and dashes are allowed in the
""First Name""field","- The user clicks the Order button to navigate to the 
  About Customer screen
- Fields is visible and empty","- Enter ""Jon-Smith Jr"" into the First Name field
- Remove focus (e.g., click outside the field)","Letters, spaces, dashes",N/A        ,Jon-Smith Jr,N/A        ,"- No error message appears
- Field is not highlighted in red","- No error message appears
- Field is not highlighted in red","- No error message appears
- Field is not highlighted in red",Pass,
6,"Verify that entering 1 character in the ""First Name"" field 
shows an error","- The user clicks the Order button to navigate to the 
  About Customer screen
- Fields is visible and empty","- Enter ""J"" into the First Name field
- Remove focus (e.g., click outside the field)""",Invalid length	,"2-15 latin laters, spaces, and dashes ",J,J,"-Field highlighted in red
-Error text: Enter valid name","-Field highlighted in red
-Error text: Enter valid name","-Field highlighted in red
-Error text: Enter valid name",Pass,
7,"Verify that entering 16 characters in the "" First Name"" field  
shows an error","- The user clicks the Order button to navigate to the 
  About Customer screen
- Fields is visible and empty","- Enter ""AlexanderJohnson"" into the First Name field
- Remove focus (e.g., click outside the field)",Invalid length	,"2-15 latin laters, spaces, and dashes ",AlexanderJohnson,AlexanderJohnson,"-Field highlighted in red
-Error text: Enter valid name","-Field highlighted in red
-Error text: Enter valid name","-Field highlighted in red
-Error text: Enter valid name",Pass,
8,"Verify that empty input in the ""First Name"" shows an error","- The user clicks the Order button to navigate to the 
  About Customer screen
- Fields is visible and empty","- Click on the ""First Name"" field
- Remove focus (e.g., click outside the field)",Empty input,N/A        ,(empty string)        ,N/A        ,"-Field highlighted in red
-Error text: Enter valid name","-Field highlighted in red
-Error text: Enter valid name","-Field highlighted in red
-Error text: Enter valid name",Pass,
9,"Verify that entering non-Latin characters in the ""First Name"" field
show an error","- The user clicks the Order button to navigate to the 
  About Customer screen
- Fields is visible and empty","- Enter ""אבי שבתאי"" into the First Name field.
- Remove focus (e.g., click outside the field)",Invalid character        ,N/A   ,אבי שבתאי,N/A        ,"-Field highlighted in red
-Error text: Enter valid name","-Field highlighted in red
-Error text: Enter valid name","-Field highlighted in red
-Error text: Enter valid name",Pass,
10,"Verify that entering a digits in the ""First Name"" field 
show an error","- The user clicks the Order button to navigate to the 
  About Customer screen
- Fields is visible and empty","- Enter ""John123"" into the First Name field.
- Remove focus (e.g., click outside the field)",Invalid character        ,N/A   ,John123,N/A        ,"-Field highlighted in red
-Error text: Enter valid name","-Field highlighted in red
-Error text: Enter valid name","-Field highlighted in red
-Error text: Enter valid name",Pass,
